,partition,path,label
1667,test,Data/preprocessed slices/slice_127_NC245_nomotion.npy,0
1668,test,Data/preprocessed slices/slice_127_NC248_motion.npy,1
1669,test,Data/preprocessed slices/slice_127_NC248_nomotion.npy,0
1670,test,Data/preprocessed slices/slice_127_NC250_motion.npy,1
1671,test,Data/preprocessed slices/slice_127_NC250_nomotion.npy,0
1672,test,Data/preprocessed slices/slice_128_NC232_motion.npy,1
1673,test,Data/preprocessed slices/slice_128_NC232_nomotion.npy,0
1674,test,Data/preprocessed slices/slice_128_NC245_motion.npy,1
1675,test,Data/preprocessed slices/slice_128_NC245_nomotion.npy,0
1676,test,Data/preprocessed slices/slice_128_NC248_motion.npy,1
1677,test,Data/preprocessed slices/slice_128_NC248_nomotion.npy,0
1678,test,Data/preprocessed slices/slice_128_NC250_motion.npy,1
1679,test,Data/preprocessed slices/slice_128_NC250_nomotion.npy,0
1680,test,Data/preprocessed slices/slice_129_NC232_motion.npy,1
1681,test,Data/preprocessed slices/slice_129_NC232_nomotion.npy,0
1682,test,Data/preprocessed slices/slice_129_NC245_motion.npy,1
1683,test,Data/preprocessed slices/slice_129_NC245_nomotion.npy,0
1684,test,Data/preprocessed slices/slice_129_NC248_motion.npy,1
1685,test,Data/preprocessed slices/slice_129_NC248_nomotion.npy,0
1686,test,Data/preprocessed slices/slice_129_NC250_motion.npy,1
1687,test,Data/preprocessed slices/slice_129_NC250_nomotion.npy,0
1688,test,Data/preprocessed slices/slice_130_NC232_motion.npy,1
1689,test,Data/preprocessed slices/slice_130_NC232_nomotion.npy,0
1690,test,Data/preprocessed slices/slice_130_NC245_motion.npy,1
1691,test,Data/preprocessed slices/slice_130_NC245_nomotion.npy,0
1692,test,Data/preprocessed slices/slice_130_NC248_motion.npy,1
1693,test,Data/preprocessed slices/slice_130_NC248_nomotion.npy,0
1694,test,Data/preprocessed slices/slice_130_NC250_motion.npy,1
1695,test,Data/preprocessed slices/slice_130_NC250_nomotion.npy,0
1696,test,Data/preprocessed slices/slice_131_NC232_motion.npy,1
1697,test,Data/preprocessed slices/slice_131_NC232_nomotion.npy,0
1698,test,Data/preprocessed slices/slice_131_NC245_motion.npy,1
1699,test,Data/preprocessed slices/slice_131_NC245_nomotion.npy,0
1700,test,Data/preprocessed slices/slice_131_NC248_motion.npy,1
1701,test,Data/preprocessed slices/slice_131_NC248_nomotion.npy,0
1702,test,Data/preprocessed slices/slice_131_NC250_motion.npy,1
1703,test,Data/preprocessed slices/slice_131_NC250_nomotion.npy,0
1704,test,Data/preprocessed slices/slice_103_NC232_motion.npy,1
1705,test,Data/preprocessed slices/slice_103_NC232_nomotion.npy,0
1706,test,Data/preprocessed slices/slice_103_NC245_motion.npy,1
1707,test,Data/preprocessed slices/slice_103_NC245_nomotion.npy,0
1708,test,Data/preprocessed slices/slice_103_NC248_motion.npy,1
1709,test,Data/preprocessed slices/slice_103_NC248_nomotion.npy,0
1710,test,Data/preprocessed slices/slice_103_NC250_motion.npy,1
1711,test,Data/preprocessed slices/slice_103_NC250_nomotion.npy,0
1712,test,Data/preprocessed slices/slice_104_NC232_nomotion.npy,0
1713,test,Data/preprocessed slices/slice_104_NC232_motion.npy,1
1714,test,Data/preprocessed slices/slice_104_NC245_motion.npy,1
1715,test,Data/preprocessed slices/slice_104_NC245_nomotion.npy,0
1716,test,Data/preprocessed slices/slice_104_NC248_motion.npy,1
1717,test,Data/preprocessed slices/slice_104_NC248_nomotion.npy,0
1718,test,Data/preprocessed slices/slice_104_NC250_motion.npy,1
1719,test,Data/preprocessed slices/slice_104_NC250_nomotion.npy,0
1720,test,Data/preprocessed slices/slice_105_NC232_motion.npy,1
1721,test,Data/preprocessed slices/slice_105_NC232_nomotion.npy,0
1722,test,Data/preprocessed slices/slice_105_NC245_motion.npy,1
1723,test,Data/preprocessed slices/slice_105_NC245_nomotion.npy,0
1724,test,Data/preprocessed slices/slice_105_NC248_motion.npy,1
1725,test,Data/preprocessed slices/slice_105_NC248_nomotion.npy,0
1726,test,Data/preprocessed slices/slice_105_NC250_motion.npy,1
1727,test,Data/preprocessed slices/slice_105_NC250_nomotion.npy,0
1728,test,Data/preprocessed slices/slice_106_NC232_motion.npy,1
1729,test,Data/preprocessed slices/slice_106_NC232_nomotion.npy,0
1730,test,Data/preprocessed slices/slice_106_NC245_motion.npy,1
1731,test,Data/preprocessed slices/slice_106_NC245_nomotion.npy,0
1732,test,Data/preprocessed slices/slice_106_NC248_motion.npy,1
1733,test,Data/preprocessed slices/slice_106_NC248_nomotion.npy,0
1734,test,Data/preprocessed slices/slice_106_NC250_motion.npy,1
1735,test,Data/preprocessed slices/slice_106_NC250_nomotion.npy,0
1736,test,Data/preprocessed slices/slice_107_NC232_motion.npy,1
1737,test,Data/preprocessed slices/slice_107_NC232_nomotion.npy,0
1738,test,Data/preprocessed slices/slice_107_NC245_motion.npy,1
1739,test,Data/preprocessed slices/slice_107_NC245_nomotion.npy,0
1740,test,Data/preprocessed slices/slice_107_NC248_motion.npy,1
1741,test,Data/preprocessed slices/slice_107_NC248_nomotion.npy,0
1742,test,Data/preprocessed slices/slice_107_NC250_motion.npy,1
1743,test,Data/preprocessed slices/slice_107_NC250_nomotion.npy,0
1744,test,Data/preprocessed slices/slice_108_NC232_motion.npy,1
1745,test,Data/preprocessed slices/slice_108_NC232_nomotion.npy,0
1746,test,Data/preprocessed slices/slice_108_NC245_motion.npy,1
1747,test,Data/preprocessed slices/slice_108_NC245_nomotion.npy,0
1748,test,Data/preprocessed slices/slice_108_NC248_motion.npy,1
1749,test,Data/preprocessed slices/slice_108_NC248_nomotion.npy,0
1750,test,Data/preprocessed slices/slice_108_NC250_motion.npy,1
1751,test,Data/preprocessed slices/slice_108_NC250_nomotion.npy,0
1752,test,Data/preprocessed slices/slice_109_NC232_motion.npy,1
1753,test,Data/preprocessed slices/slice_109_NC232_nomotion.npy,0
1754,test,Data/preprocessed slices/slice_109_NC245_motion.npy,1
1755,test,Data/preprocessed slices/slice_109_NC245_nomotion.npy,0
1756,test,Data/preprocessed slices/slice_109_NC248_motion.npy,1
1757,test,Data/preprocessed slices/slice_109_NC248_nomotion.npy,0
1758,test,Data/preprocessed slices/slice_109_NC250_motion.npy,1
1759,test,Data/preprocessed slices/slice_109_NC250_nomotion.npy,0
1760,test,Data/preprocessed slices/slice_110_NC232_motion.npy,1
1761,test,Data/preprocessed slices/slice_110_NC232_nomotion.npy,0
1762,test,Data/preprocessed slices/slice_110_NC245_motion.npy,1
1763,test,Data/preprocessed slices/slice_110_NC245_nomotion.npy,0
1764,test,Data/preprocessed slices/slice_110_NC248_motion.npy,1
1765,test,Data/preprocessed slices/slice_110_NC248_nomotion.npy,0
1766,test,Data/preprocessed slices/slice_110_NC250_motion.npy,1
1767,test,Data/preprocessed slices/slice_110_NC250_nomotion.npy,0
1768,test,Data/preprocessed slices/slice_111_NC232_motion.npy,1
1769,test,Data/preprocessed slices/slice_111_NC232_nomotion.npy,0
1770,test,Data/preprocessed slices/slice_111_NC245_motion.npy,1
1771,test,Data/preprocessed slices/slice_111_NC245_nomotion.npy,0
1772,test,Data/preprocessed slices/slice_111_NC248_motion.npy,1
1773,test,Data/preprocessed slices/slice_111_NC248_nomotion.npy,0
1774,test,Data/preprocessed slices/slice_111_NC250_motion.npy,1
1775,test,Data/preprocessed slices/slice_111_NC250_nomotion.npy,0
1776,test,Data/preprocessed slices/slice_112_NC232_motion.npy,1
1777,test,Data/preprocessed slices/slice_112_NC232_nomotion.npy,0
1778,test,Data/preprocessed slices/slice_112_NC245_motion.npy,1
1779,test,Data/preprocessed slices/slice_112_NC245_nomotion.npy,0
1780,test,Data/preprocessed slices/slice_112_NC248_motion.npy,1
1781,test,Data/preprocessed slices/slice_112_NC248_nomotion.npy,0
1782,test,Data/preprocessed slices/slice_112_NC250_motion.npy,1
1783,test,Data/preprocessed slices/slice_112_NC250_nomotion.npy,0
1784,test,Data/preprocessed slices/slice_113_NC232_motion.npy,1
1785,test,Data/preprocessed slices/slice_113_NC232_nomotion.npy,0
1786,test,Data/preprocessed slices/slice_113_NC245_motion.npy,1
1787,test,Data/preprocessed slices/slice_113_NC245_nomotion.npy,0
1788,test,Data/preprocessed slices/slice_113_NC248_motion.npy,1
1789,test,Data/preprocessed slices/slice_113_NC248_nomotion.npy,0
1790,test,Data/preprocessed slices/slice_113_NC250_motion.npy,1
1791,test,Data/preprocessed slices/slice_113_NC250_nomotion.npy,0
1792,test,Data/preprocessed slices/slice_114_NC232_motion.npy,1
1793,test,Data/preprocessed slices/slice_114_NC232_nomotion.npy,0
1794,test,Data/preprocessed slices/slice_114_NC245_motion.npy,1
1795,test,Data/preprocessed slices/slice_114_NC245_nomotion.npy,0
1796,test,Data/preprocessed slices/slice_114_NC248_motion.npy,1
1797,test,Data/preprocessed slices/slice_114_NC248_nomotion.npy,0
1798,test,Data/preprocessed slices/slice_114_NC250_motion.npy,1
1799,test,Data/preprocessed slices/slice_114_NC250_nomotion.npy,0
1800,test,Data/preprocessed slices/slice_115_NC232_motion.npy,1
1801,test,Data/preprocessed slices/slice_115_NC232_nomotion.npy,0
1802,test,Data/preprocessed slices/slice_115_NC245_motion.npy,1
1803,test,Data/preprocessed slices/slice_115_NC245_nomotion.npy,0
1804,test,Data/preprocessed slices/slice_115_NC248_motion.npy,1
1805,test,Data/preprocessed slices/slice_115_NC248_nomotion.npy,0
1806,test,Data/preprocessed slices/slice_115_NC250_motion.npy,1
1807,test,Data/preprocessed slices/slice_115_NC250_nomotion.npy,0
1808,test,Data/preprocessed slices/slice_116_NC232_motion.npy,1
1809,test,Data/preprocessed slices/slice_116_NC232_nomotion.npy,0
1810,test,Data/preprocessed slices/slice_116_NC245_motion.npy,1
1811,test,Data/preprocessed slices/slice_116_NC245_nomotion.npy,0
1812,test,Data/preprocessed slices/slice_116_NC248_motion.npy,1
1813,test,Data/preprocessed slices/slice_116_NC248_nomotion.npy,0
1814,test,Data/preprocessed slices/slice_116_NC250_motion.npy,1
1815,test,Data/preprocessed slices/slice_116_NC250_nomotion.npy,0
1816,test,Data/preprocessed slices/slice_117_NC232_motion.npy,1
1817,test,Data/preprocessed slices/slice_117_NC232_nomotion.npy,0
1818,test,Data/preprocessed slices/slice_117_NC245_motion.npy,1
1819,test,Data/preprocessed slices/slice_117_NC245_nomotion.npy,0
1820,test,Data/preprocessed slices/slice_117_NC248_motion.npy,1
1821,test,Data/preprocessed slices/slice_117_NC248_nomotion.npy,0
1822,test,Data/preprocessed slices/slice_117_NC250_motion.npy,1
1823,test,Data/preprocessed slices/slice_117_NC250_nomotion.npy,0
1824,test,Data/preprocessed slices/slice_118_NC232_motion.npy,1
1825,test,Data/preprocessed slices/slice_118_NC232_nomotion.npy,0
1826,test,Data/preprocessed slices/slice_118_NC245_motion.npy,1
1827,test,Data/preprocessed slices/slice_118_NC245_nomotion.npy,0
1828,test,Data/preprocessed slices/slice_118_NC248_motion.npy,1
1829,test,Data/preprocessed slices/slice_118_NC248_nomotion.npy,0
1830,test,Data/preprocessed slices/slice_118_NC250_motion.npy,1
1831,test,Data/preprocessed slices/slice_118_NC250_nomotion.npy,0
1832,test,Data/preprocessed slices/slice_100_NC232_motion.npy,1
1833,test,Data/preprocessed slices/slice_100_NC232_nomotion.npy,0
1834,test,Data/preprocessed slices/slice_100_NC245_motion.npy,1
1835,test,Data/preprocessed slices/slice_100_NC245_nomotion.npy,0
1836,test,Data/preprocessed slices/slice_100_NC248_motion.npy,1
1837,test,Data/preprocessed slices/slice_100_NC248_nomotion.npy,0
1838,test,Data/preprocessed slices/slice_100_NC250_motion.npy,1
1839,test,Data/preprocessed slices/slice_100_NC250_nomotion.npy,0
1840,test,Data/preprocessed slices/slice_101_NC232_motion.npy,1
1841,test,Data/preprocessed slices/slice_101_NC232_nomotion.npy,0
1842,test,Data/preprocessed slices/slice_101_NC245_motion.npy,1
1843,test,Data/preprocessed slices/slice_101_NC245_nomotion.npy,0
1844,test,Data/preprocessed slices/slice_101_NC248_motion.npy,1
1845,test,Data/preprocessed slices/slice_101_NC248_nomotion.npy,0
1846,test,Data/preprocessed slices/slice_101_NC250_motion.npy,1
1847,test,Data/preprocessed slices/slice_101_NC250_nomotion.npy,0
1848,test,Data/preprocessed slices/slice_102_NC232_motion.npy,1
1849,test,Data/preprocessed slices/slice_102_NC232_nomotion.npy,0
1850,test,Data/preprocessed slices/slice_102_NC245_motion.npy,1
1851,test,Data/preprocessed slices/slice_102_NC245_nomotion.npy,0
1852,test,Data/preprocessed slices/slice_102_NC248_motion.npy,1
1853,test,Data/preprocessed slices/slice_102_NC248_nomotion.npy,0
1854,test,Data/preprocessed slices/slice_102_NC250_motion.npy,1
1855,test,Data/preprocessed slices/slice_102_NC250_nomotion.npy,0
